student_id,prev_gpa,avg_sleep_hours,sleep_variability,self_reported_study_hours,library_days_per_week,avg_daily_online_hours,typical_connection_window_start,stress_level,mood_score,avg_steps_per_day,department,year,cafeteria_veg_pref,roommate_conflicts_reported
test_s_2011,3.041002126311946,5.3473831482516685,1.6248115584703737,11.249731172236666,0.0,5.785697049200433,11.811462565588547,4.173927613620112,3.532788422093784,6021.75805591205,MECH,1,0,0
test_s_2012,3.264546174991075,7.905755352149058,0.8717098409818277,5.6287424329504905,2.699820850476745,6.010949030882576,8.944247777633093,2.3478495326337185,3.067888665278573,8295.102808870157,ECE,3,1,0
test_s_2013,2.339305119093716,5.531701539182154,2.2947146538211274,6.710850443998984,0.4525482693720361,6.999682572244029,12.843511252707096,4.975023189474211,2.0561777846025775,1000.0,MECH,1,1,0
test_s_2014,3.293632977206749,6.168309777719205,1.1768292072925293,11.570916166228711,0.6209887019978843,10.48919526755091,10.727151253889758,3.098948731917419,2.179844933787732,6661.503096309493,CS,1,0,0
test_s_2015,2.772433495962066,3.3338896821602155,1.4705138725413824,12.398114316813494,1.6186314071710566,5.3591432098410525,15.340525438636995,3.397852965003196,3.2819277522439876,7420.556186272523,CS,4,0,0
test_s_2016,2.9734247862528367,4.562304756094445,1.584157740990948,10.305453265405387,0.5324953080010988,5.11971365456521,11.598236747734536,3.355795103799322,2.0941735428029284,2817.2867139021682,MECH,3,0,0
test_s_2017,3.111624885900772,4.539540282627566,1.2791521685830727,7.945636425784527,0.3152100898180217,9.901495451644363,12.005641899677284,3.044740475200931,3.4485860617485544,7773.1551453049315,CS,4,1,0
test_s_2018,2.8164230612511614,5.975490864924036,1.7306796955090618,28.904492704694526,1.5723495352871952,4.500203471671359,11.155285648275152,4.0725496258520915,3.0691593511233544,2353.702886185309,CS,4,1,0
test_s_2019,3.5708047938083984,7.604993181849514,0.7130277156758945,24.039844976463453,2.672739252386611,2.3839964495427273,5.662891617486481,1.7099100458496026,4.096949383192205,9242.104540566965,MECH,4,1,0
test_s_2020,3.1844608692654903,4.0662859205604125,1.3950183776728895,7.984825979441796,1.0911770974048518,7.565100610817563,12.886206651960224,3.4259022923678235,2.6920227007044093,5744.3817916228845,CS,1,0,0
test_s_2021,2.6205902391572997,8.922301832771952,1.4741365061240832,13.422316127094918,0.822447214378909,10.219790687486292,10.505513635670795,3.9638638278361613,2.962090121458283,4899.2146519317475,CIVIL,4,1,0
test_s_2022,2.8937735629665644,7.430135929006496,1.4811879013098896,8.049339621530399,1.0299892966110096,4.673123408466019,11.309535815289198,3.0358569519463128,1.8830367004070272,4358.759953545081,MECH,3,1,0
test_s_2023,2.4448197949750927,5.630861873951816,2.5164444695603794,9.750777463782999,0.21179664161051878,6.923769349753119,15.622115895867497,3.832934913839738,1.96817961712472,3257.3521789279134,CIVIL,2,0,0
test_s_2024,3.2729606832389835,7.827738462734574,0.7794629110562824,18.67110878373415,2.976659603332069,3.9067389953119345,9.430507436045012,2.2810390234834124,3.8611207039201156,5453.428747500195,CS,1,0,0
test_s_2025,2.8263350897822566,7.928987761689179,1.727344256373536,8.140361470010625,2.0771617765832655,7.267124788875137,11.841049600655944,3.8551583179490074,3.4035536841219804,4609.741813587701,MECH,1,0,0
test_s_2026,3.089700213542331,6.396026677685953,1.1655519122252158,10.675275077316872,1.5569156499995087,1.0,11.136435124116726,3.4288816051598623,3.2898721818936787,7552.69564603966,ECE,2,0,0
test_s_2027,3.2137880490196045,5.30049877881619,1.703240691255606,13.346699922626422,1.3964312993766013,4.969051834332939,10.603964241443938,3.431912844469071,3.5787954474548744,5215.019114833975,CS,3,0,0
test_s_2028,3.404488429627996,6.573844944362614,0.5244862906266116,29.059264879910955,2.0276278073491496,1.0,8.15388666459125,2.2893532059225916,4.774681444556006,9430.793438623929,ECE,1,1,0
test_s_2029,2.5119188842377134,5.989007519864905,1.6992067247077243,5.019586921198677,0.14642520426307548,6.136427597660459,10.265131988211346,4.250927839012479,3.0936225440500045,4860.457904715777,MECH,4,0,0
test_s_2030,3.5723758645846786,6.253564620246357,1.6399326194270416,6.829668108034643,0.7092984644645561,4.026933311459777,11.655523705446942,2.951460498935469,3.2795909504583807,5963.405338169101,CIVIL,3,0,0
test_s_2031,3.666043695836079,7.870338829498199,0.4827929704462083,28.518069582411073,2.9072233726140926,6.838499908560005,3.153116158993613,2.1728143702976395,4.2280538008830835,8368.496290123603,ECE,2,0,0
test_s_2032,2.06376811499324,6.728856635287949,2.4803448554171275,0.8325746949543085,0.07999280127147385,9.189210748283795,15.153569951200975,5.0,1.8211446704413583,5047.880733040955,CS,1,0,0
test_s_2033,2.9580241777677827,6.041434820495687,1.3599149773554935,6.516100640642492,1.1706211712661143,3.7315168294782084,12.696393209964553,4.039366017890059,2.4819617702872447,5349.855494151239,MECH,3,0,0
test_s_2034,3.0736951608920684,7.466589673141662,1.3718578852356875,11.067792792479537,0.0,4.634887877753815,9.668725899721117,3.2920357874207755,2.980422339724424,5019.4266674644505,ECE,4,0,0
test_s_2035,2.75685723204871,6.446232756687077,1.1956725357861262,8.588232681471718,1.6335267585713913,8.950151027503916,9.629720740432349,3.3590269611260233,2.441134748835289,7674.737380129918,CIVIL,4,0,0
test_s_2036,3.636016759809471,7.367634953054856,0.5601797266995665,29.850374269574214,2.9208524228372195,5.403171968484664,3.173425905005555,2.0994661446704024,3.871065628908254,6807.416107784682,CIVIL,3,1,0
test_s_2037,2.9095143687721827,8.608870297833652,1.5830150046469857,6.274311299942434,0.0,2.5022036993553356,9.897434668370908,3.9618482925108762,3.475307962760797,7438.208732114018,MECH,1,0,0
test_s_2038,3.144960151830957,5.330344281446823,0.7797100057521001,6.999502573041802,3.5576578500726033,3.5692073513824014,8.858114494943907,2.567567359483579,2.9704367002500436,6977.219589308089,CS,2,0,0
test_s_2039,3.374659788684132,7.801135940034087,0.36545380719302356,28.556213498898302,5.399492169574562,1.670411822013474,6.382612791291434,2.033550121536112,3.759352358879804,6864.226954138765,MECH,2,1,0
test_s_2040,2.6260330492872357,7.546098676311414,2.5663628358170874,12.445746238307015,0.0,4.835495122873752,12.044916794787845,4.585011943855316,1.848246974175794,4463.348882529427,MECH,1,0,1
test_s_2041,2.9225201413037625,6.057131314157175,1.3331260763003905,8.050902795507174,1.9428754332050904,8.513431466553392,10.55428523821528,2.7856693008130966,2.351033803374612,7362.519359692469,CS,4,0,0
test_s_2042,3.088057335084837,4.68132539779422,1.2650617622113551,4.728039328891532,0.0,6.9462604264359555,10.129730914591354,3.2400119895829564,3.935766824439589,4720.5871629522335,MECH,3,1,0
test_s_2043,3.1029170512135447,6.937978950334524,0.43522968614323954,17.215730438157408,2.786364011731606,3.1375344587791236,5.6821883686534935,2.01830975702407,3.400602626968459,6761.390838793994,MECH,2,0,0
test_s_2044,2.923478894413027,6.772015162498267,0.9917819699922813,13.67984305432831,2.0797952045226693,3.194352010289524,10.210980277851707,2.4457458154818603,3.8683574034178014,6527.316627751083,CIVIL,2,1,0
test_s_2045,2.500935504793581,4.2832333702765375,1.9893698954993346,6.075989205742205,1.3195333899975508,8.380125060895223,13.60411959527266,3.5962917686471316,1.4349417567993088,4061.901638621424,CIVIL,3,0,0
test_s_2046,3.3538532817003768,7.661020045318338,0.6241516317205501,16.029301054022024,2.4944470853114704,1.0,9.883519215468047,1.7095469008791784,4.798156931688055,8903.985370181936,ECE,2,0,0
test_s_2047,3.4787126363609824,6.868515618868935,0.6478277047705121,22.247253970639715,1.7004247641959855,6.812429152060123,8.879417399278875,2.396909874463385,3.4426077244775977,7390.027844826144,CS,4,0,0
test_s_2048,2.880547013705689,6.370711539550402,1.7339660722878567,14.061089652132843,2.7833476532487595,5.295106577069083,14.167440684553057,2.587525574359114,3.047644781287741,6425.941783366712,CIVIL,1,0,0
test_s_2049,3.227009658626246,7.500993194509571,0.6871235695365214,23.57221199914323,3.7540234384574642,4.037766022583267,6.3336615519469985,2.366394878175737,4.087300988907927,5293.744124385166,CS,2,0,0
